Page ascore,Source title,Source url,Target url,Anchor,Text,Frame,Form,Image,First seen,Domain,title,text,date,language,Prediction,Confidence
12,Как «Радио Свобода» перепугало Таджикистан и повлияло на медиа - newreporter.org,http://newreporter.org/2020/04/08/kak-radio-svoboda-perepugalo-tadzhikistan-i-povliyalo-na-media/,http://sugdnews.com/2020/04/06/maruf-hodzhiboev-v-sogde-koronavirusa-covid-19-net/,«СугдНьюс»,True,False,False,False,2025-02-07,newreporter.org,Как «Радио Свобода» перепугало Таджикистан и повлияло на медиа,"Поздно вечером 5 апреля таджикская служба «Радио Свобода» («Радио Озоди») опубликовала сообщение, что на севере Таджикистана скончался мужчина, а весь медицинский персонал, который с ним работал, поместили на каратин. Это сообщение не только вызвало панику среди людей, но и подтолкнуло медиа к циклам публикаций, а власти — к общению со СМИ.

«В одной из больниц на севере Таджикистана введён строгий карантин после смерти 60-летнего пациента». Под таким заголовком поздно вечером на сайте «Радио Озоди» появилась новость, где сообщалось:

60-летний житель села Кургонча сельсовета «Хаёти нав» скончался;

в прошлом месяце он был на свадьбе в Кыргызстане;

после поездки у мужчины появилась высокая температура, и его в тяжёлом состоянии доставили в центральную больницу Джаббор Расуловского района на севере страны;

врачи поставили диагноз — пневмония, 31 марта он скончался;

5 апреля у медработников появились симптомы;

в ЦРБ был введён строгий карантин;

11 работников больницы доставлены в инфекционную больницу города Худжанда с высокой температурой;

состояние главврача центральной больницы Джаббор Расуловского района Алишера Абдукаримова оценивается как критическое;

не менее двух членов семьи умершего мужчины находятся в больнице — у них высокая температура.

Вся эта информация была передана со ссылкой на анонимные источники из «сферы здравоохранения и правоохранительных органов Таджикистана», а также на родственников погибшего без указания имён. В материале «Радио Озоди» не утверждалось, что пациент скончался именно из-за коронавируса, но новость моментально стала сенсацией. Дело в том, что Таджикистан остаётся одной из немногих стран, где официально не зарегистрирован COVID-19, и население республики надеется, что их пандемия не коснётся.

Информация «Радио Озоди», которая ставила под сомнения надежды людей, взорвала соцсети и заставила журналистов из других изданий провести бессонную ночь в попытках дозвониться до представителей Минздрава. Около 8 утра уже 6 апреля на сайте медиагруппы «Азия-Плюс» вышел первый материал на эту тему. Журналисты издания, теперь уже со ссылкой на официальные источники в Управлении здравоохранения Согдийской области, в лиде сообщили, что «информация о первом случае смерти от коронавируса в Таджикистане не имеет под собой никакой основы». Чиновники заявили, что тесты на коронавирус умершего, его родственников и медперсонала оказались отрицательными. И опровергли информацию, что мужчина был в Кыргызстане. Журналистам издания удалось поговорить с главным врачом больницы, который сказал им, что с ним всё в порядке, он просто «поиграл в футбол и немного простудился».

«Минздрав комментирует информацию»

Спустя пару часов после этого сообщения представители Управления здравоохранения Согдийской области позвали журналистов на брифинг. Не то чтобы власти с начала пандемии не проводили встречи такого формата — проводили, но все предыдущие брифинги (редкие) были инициированы самими чиновниками, и только этот — работой СМИ. Чиновники из Управления озвучили почти то же, что уже говорили в комментариях для «Азии-Плюс», и медиа начали публиковать «опровержения». Некоторые СМИ при этом опускали предысторию, и из-за этого было не совсем понятно, что на самом деле происходит. Так было, например, в публикациях «СугдНьюс» и ИА «Авеста». «Спутник Таджикистана» в своём материале хотя и попытался дать предысторию, но напутал в ней почти всё: «Накануне в СМИ появилась информация, что власти Таджикистана закрыли на карантин центральную больницу Джаббор Расуловского района в Худжанде из-за смерти 60-летнего пациента, который умер от коронавируса». То есть районная больница само собой — в Джаббор-Расуловском районе, а не в Худжанде, плюс «Радио Озоди» не утверждало, что пациент умер именно от коронавируса.

На следующий день после брифинга на сайте pressa.tj появилось видеоинтервью главы Минздрава Насима Олимзода, в котором он снова повторил тезисы своих коллег. Кстати, министр здравоохранения, как и все остальные чиновники высокого ранга в Таджикистане, — редкий гость в СМИ, особенно у независимых журналистов. Брифинг Минздрава, а потом и интервью с его главой в течение всего двух дней (даже в разгар пандемии) — это фантастический результат. Была бы такая реакция без публикации о происшествии в Джаббор-Расуловском районе, неизвестно.

«Сжечь «Озоди»»

Кстати, как и полагается во время брифинга, чиновники говорили не только о самой смерти от пневмонии, но и давали кучу цифр и дополнительной информации, в которой журналисты, похоже, не разобрались. Например, они детально рассказывали о количестве граждан Таджикистана, которые были на карантине и до сих пор остаются там. Журналисты эти цифры с удовольствием передавали, однако что они значат — много это или мало, сколько граждан находится на карантине у соседей или другие подробности, которые могли бы помочь разобраться с данными, — в материалах не было.

Не было в этих сообщениях и хронологии событий. Пожалуй, только в первом материале «Радио Озоди» была приведена хоть какая-то цепочка: пациент попал в реанимацию 20 марта, 31 марта он скончался, 5 апреля сотрудники больницы почувствовали недомогание. Эта информация здорово помогла выстроить картину происходящего. Но когда у журналистов появилась возможность перепроверить её у официальных источников, никто не попытался этого сделать.

Ни в одном материале на эту тему не было и попытки поговорить с экспертами, а довольно сухие комментарии родственников скончавшегося пациента появились на сайте «Азия-Плюс» уже 8 апреля.

Несмотря на то, что чиновники особенно напирали на тот факт, что скончавшийся мужчина не выезжал в Кыргызстан, ни одно издание не попыталось объяснить своей аудитории, что село Хаёти Нав (откуда родом пациент) находится в нескольких минутах езды от приграничного местечка Хистеварз, которое от Кыргызстана отделяет всего лишь автомобильная дорога. И жители по обеим её сторонам часто приходятся друг другу родственниками, спокойно ходят друг к другу в гости и даже не замечают, что выезжают за границу. Во всяком случае, до всей этой истории не замечали.

Впрочем, аудиторию все эти «опровержения» вполне себе устроили, люди с облегчением стали пересылать друг другу ссылки на заявления Минздрава, трафик у медиа рос, в соцсетях даже появились попытки запустить хештег #сжечьозоди. О том, что «Радио Озоди» — паникёры и безответственное медиа, стали писать и блогеры. Хотя, пожалуй, это первый случай, когда местные журналисты попытались получить другую информацию о том, что происходит. До этого момента СМИ довольствовались только тем, что им небольшими порциями предлагали местные органы власти. Судя по тому, как активно журналисты цитировали заявления с официального брифинга, не подвергая сомнению ни единого слова чиновников, к альтернативной информации в Таджикистане пока не готовы даже они.",2020-04-08 00:00:00,ru,Real,0.97920394
12,Как таджикские журналисты рассказывают о людях с инвалидностью - newreporter.org,https://newreporter.org/2019/10/15/kak-tadzhikskie-zhurnalisty-rasskazyvayut-o-lyudyax-s-invalidnostyu/,http://sugdnews.com/2018/03/02/prestarelye-i-invalidy-ostayotsya-vnimanija/,инвалидов,True,False,False,False,2025-02-19,newreporter.org,Как таджикские журналисты рассказывают о людях с инвалидностью,"Хорошая новость — в таджикских онлайн-медиа говорят о проблемах людей с инвалидностью достаточно много; плохая — журналисты до сих пор называют их инвалидами, больными людьми или даже психбольными. Иногда СМИ, особенно таджикоязычные, стараются наделить их красивыми эпитетами: например, назвать незрячего человека — дословно — «светящийся изнутри» (рушан замир — тадж.).

Сами люди с инвалидностью такие определения расценивают как панибратство или бестактность.

«У меня такие ограниченные возможности, что я до сих пор не могу взять всю семью и отвезти их на отдых к морю», — говорит председатель «Лиги женщин с инвалидностью Иштирок» Саида Иноятова журналистам, для которых эта организация проводит специальный тренинг по корректному освещению тематики, связанной с людьми с инвалидностью.

Она объясняет: несмотря на то, что в соседнем Кыргызстане было принято решение официально закрепить словосочетание «человек с ограниченными возможностями здоровья», такая терминология ей самой и активисткам «Лиги женщин» не нравится.

— Мы выступаем за то, чтобы все говорили «люди с инвалидностью», этот термин нас устраивает. В Таджикистане пока нет рекомендаций, какие термины употреблять; до сих пор во всех официальных документах используется на русском языке слово «инвалид», на таджикском «маъюб», и такие же термины используют наши журналисты. Но нам они не нравятся, — объясняет Саида.

Термин «person with disability» — «человек с инвалидностью» — применяется и в Конвенции ООН. Мировым стандартом считается правило «рeople-first language» — когда говорят о ком-то, первым делом называют его человеком, а уже затем говорят о его болезни или особенности. Выражения «человек с ограниченными возможностями» рекомендуется избегать, так как оно, наравне со словами «больной», «неполноценный», создаёт стереотипы. В английском языке слово invalid — «немощный» — давно не употребляется для обозначения человека с особыми потребностями. К сожалению, вся эта некорректная терминология присутствует в таджикских СМИ, и не только эта.

— Иногда таджикоязычные журналисты зачем-то хотят придумать что-то поэтическое для обозначения людей с инвалидностью и называют незрячих людей, например, «рушан замир» («светящийся изнутри»). Нет, конечно, это очень красивые термины, они звучат как комплименты, но вызваны не поступками, не моральными качествами, а инвалидностью. Это неправильно, — говорит Саида.

Говорят журналисты

В тот день, когда «Лига женщин с инвалидностью Иштирок» проводила свой тренинг для журналистов и объясняла, какую терминологию употреблять, медиагруппа «Азия Плюс» отправила вот такое пуш-уведомление своим подписчикам: «Мы сами растим психбольных». На сайте этот анонсированный материал назывался немного по-другому: «Главный психиатр страны: «Мы сами растим психически больных»» и был посвящён Дню психического здоровья, который отмечается 10 октября.

Чуть раньше — в июле этого года, когда редакция следила за жуткой историей маленькой девочки, которую подожгли подростки, журналисты «Азия Плюс» сообщали в заголовках: «МВД назвало главного виновного в поджоге Осии. Он помещён в психушку» или «Двух поджигателей Осии отправили в столичную спецшколу. Третий — в психушке».

Российский сайт «Такие дела» ведёт на своем сайте специальный словарь «Мы так не говорим», в котором прописывает корректную терминологию. В предисловии к этому словарю редакция отмечает: «Мы в «Таких делах» пытаемся изменить общество с помощью текстов. Мы рассказываем о социальных проблемах, показываем способы их решить и вдохновляем наших читателей. Но важно не только то, о чём мы пишем, но и то, как мы это делаем и какой язык используем».

В этом словаре есть разделы разных категорий людей, в которых собрана некорректная лексика. Заходим в раздел «Психические расстройства», слово «психбольной» значится одним из неправильных терминов. Лучше использовать «человек с психическим или ментальным расстройством».

«Есть простое правило: если слово звучит как ругательство и может быть применено к здоровому человеку, с ним что-то не так», — объясняет изданию недопустимость употребления слов «психбольной» или «псих» Данила Гуляев, нарративный психотерапевт.

То же самое касается и других терминов (олигофрен, дебил, кретин), которые давно перекочевали из специальных словарей в обычный лексикон в качестве ругательств, и применять их в отношении людей с расстройствами считается некорректным. В нежелательный список попадают и слова «аутист» или «даун», но с этими двумя терминами в том же издании «Азия Плюс» всё очень неплохо. Рассказывая об этих людях, журналисты употребляют корректные «дети с аутизмом» или «дети с синдромом Дауна». Возможно, на то, что журналисты употребляют правильную терминологию, обозначая эти категории людей, влияет работа нескольких сильных общественных организаций, которые занимаются просвещением общества в Таджикистане. Прежде всего, это «Ирода», которая рассказывает о людях с аутизмом, и движение «Назари Дигар», которое говорит о детях с синдромом Дауна.

Люди с неограниченными возможностями

«Инвалидами» людей с различными особенностями таджикские СМИ также называют регулярно, причём одно и то же издание может употреблять разную терминологию: и корректную, и нет. Например, на сайте «Радио Озоди» есть материал от 2017 года под заголовком «Инвалида из Гиссара после «облавы» освободили от службы в армии», в 2018-м опубликован текст «Они не инвалиды, а люди с ограниченными возможностями», и в 2019-м сообщение о том, что «В Душанбе злоумышленники ограбили швейный цех для женщин с инвалидностью». Такой же разброс в терминологии в онлайн-издании «СугдНьюс», которые то пишут про женщин-инвалидов, то про инвалидов; на сайте информагентства «Авеста», в издании «Азия Плюс» и в других медиа. Впрочем, при поиске заметно, что в 2013-2014 годах журналисты использовали исключительно слово «инвалид», начиная с 2015-го в таджикистанских медиа все-таки используется правило «рeople-first language».

— Десять лет тому назад было всё гораздо хуже в наших медиа и с терминологией, и с темами для материалов, в которых затрагивалась жизнь людей с инвалидностью. Общественные организации работали с журналистами, и результаты есть, корректной терминологии сейчас гораздо больше, — говорит Саида Иноятова.

Кроме использования терминологии, таджикистанские СМИ часто виктимизируют или героизируют людей с инвалидностью, что также рождает в обществе стереотипы. Руководствуясь благими намерениями, таджикистанские журналисты, например, подбирают жалостливую фотографию в качестве иллюстрации или рассказывают историю о том, как вопреки всему человек с инвалидностью может сохранить оптимизм или прокормить семью.

— Люди с инвалидностью — не жертвы и не герои, они такие же люди, как и все остальные, просто со своими особенностями. Мы благодарны журналистам за то, что они поднимают проблемы, рассказывают о барьерах, которые мешают людям с инвалидностью жить полноценной жизнью, но выступаем против того, чтобы просто сам факт активности человека с инвалидностью преподносился как сенсация или что-то экзотическое, — говорит Саида Иноятова.

Таджикистанские СМИ нередко совершают и ошибки при вёрстке материала: например, используют линки и теги типа «читайте по теме», которые не только не подходят к истории про людей с инвалидностью, но и могут оскорбить. Например, «Спутник Таджикистана» в августе 2019 года опубликовал у себя на сайте любительский видеосюжет о парне с инвалидностью, который в кадре ходит на руках под комментарий оператора — мол, вот он спускается по горе под наклоном в 90 градусов, вот он идёт на руках по забору. В публикации говорится, что съёмки проходили в Хатлонской области — регионе, где людям с инвалидностью из-за полного отсутствия инфраструктуры действительно приходится ходить на руках, чтобы решить свои бытовые вопросы. Однако о том, что они сталкиваются с проблемами, в материале нет ни слова. «Стальная спина и несокрушимая сила воли молодого парня-инвалида из Таджикистана покорили сердца пользователей социальных сетей», — сообщает «Спутник Таджикистана» и уже в самом тексте вставляет ссылку вот на такой материал: «Спортивный щенок делает стойку на лапах: чем это закончилось — видео». Причём некоторые таджикские издания с удовольствием перепубликовывают этот материал с тем же линком.

В Конвенции о правах инвалидов (ООН, 2006 год), которую Таджикистан подписал в марте прошлого года, указано, что «инвалидность — это эволюционирующее понятие, она является результатом взаимодействия, которое происходит между имеющими нарушения здоровья людьми и отношенческими и средовыми барьерами и которое мешает их полному и эффективному участию в жизни общества наравне с другими». Другими словами, инвалидность — это препятствия или ограничения деятельности человека с физическими, умственными, сенсорными, психическими особенностями, вызванные существующими в обществе условиями, при которых люди исключаются из разных сфер жизни. То есть инвалидность — это социальное, а не медицинское понятие. Это одна из форм социального неравенства. И для того чтобы начать искоренять это неравенство, о нём нужно хотя бы правильно начать говорить.",2019-10-15 00:00:00,ru,Real,0.8952352
12,Вместо хаджа. Как обычные таджикистанцы строят школы и больницы на свои деньги | Новости Таджикистана ASIA-Plus,https://old.asiaplustj.info/ru/news/tajikistan/society/20241121/vmesto-hadzha-kak-obichnie-tadzhikistantsi-stroyat-shkoli-i-bolnitsi-na-svoi-dengi,https://sugdnews.com/2017/12/04/pendzhikent-zhitel-na-svoi-sberezheniya-postroil-most/,построил мост,True,False,False,False,2025-01-25,old.asiaplustj.info,Вместо хаджа. Как обычные таджикистанцы строят школы и больницы на свои деньги,,2024-11-21 00:00:00,unknown,Fake,0.009273795
9,Фейки 2019 года: как обманывали в соцсетях Казахстана и Таджикистана - newreporter.org,https://newreporter.org/2019/12/25/fejki-2019-goda-kak-obmanyvali-v-socsetyax-kazaxstana-i-tadzhikistana/,http://sugdnews.com/2019/10/22/vich-ne-peredaetsja-cherez-frukty/,фейки опровергать,True,False,False,False,2025-01-13,newreporter.org,Фейки 2019 года: как обманывали в соцсетях Казахстана и Таджикистана,"Как и любой другой год, 2019 оказался богат на резонансные события. А везде, где есть громкие обсуждения, есть и фейковые новости, тролли, боты, паника — в общем, всё то, о чём мы так любим рассказывать в разделе «Медиаграмотность». Подводя итоги, «Новый репортёр» не смог обойти стороной тему фейков и составил список нашумевших обманов в Казахстане и Таджикистане.

193-метровый памятник Назарбаеву

Решение Нурсултана Назарбаева покинуть пост главы государства казахстанцы восприняли двояко. С одной стороны, смена власти гарантирует перемены, которых все так долго ждали. С другой — неизвестно, чего ждать от преемника. Опасения подтвердились: первое предложение, которое внёс тогда еще и. о. президента Касым-Жомарт Токаев, — переименовать Астану в Нур-Султан. Народ к идее отнёсся скептически и с долей иронии, в сети то и дело появлялись фейки, так или иначе связанные с увековечиванием Елбасы в разных городах Казахстана. Одной из самых известных стала новость о том, что Назарбаеву поставят 193-метровый памятник в столице. А изготовит его известный скульптор Зураб Церетели. Новость была опубликована на сатирическом портале Panorama.pub, который открыто предупреждает, что «все тексты на этом веб-ресурсе представляют собой гротескные пародии на реальность и не являются реальными новостями», но тема оказалась настолько актуальной и болезненной, что в Казахстане её моментально приняли за правду.

2. Kaspi bank дарит по 140 тысяч тенге за опрос

Если не каждый, то каждый второй пользователь социальных сетей в Казахстане наверняка видел рекламное объявление от известных банков (чаще всего встречалась реклама якобы от Kaspi bank, но особо везучие могли увидеть объявление от «Сбербанка» или другого иностранного банка), которые предлагают пройти опрос за солидное вознаграждение — от 140 до 700 тысяч тенге. Такая сумма за несколько минут потраченного времени — настоящий подарок, поэтому многие казахстанцы отложили все свои дела и начали отвечать на вопросы, после которых предлагалось ввести номер банковской карты для получения гонорара за участие. Как вы уже догадались, это была мошенническая схема, после которой деньги не поступали на счёт, а, напротив, с него исчезали. Руководство Kaspi bank даже выступило с официальным обращением в СМИ, что не проводят подобных акций. И научило, как отличать фейковые аккаунты от настоящих, а также рассказало о системе защиты транзакций.

3. Нурлан Коянбаев баллотируется в президенты Казахстана

Неожиданные политические изменения в 2019 году произошли не только в Казахстане. На выборах президента Украины победил Владимир Зеленский, известный шоумен, кавээнщик, создатель юмористического шоу «Квартал 95». День выборов в Украине совпал с подготовкой к досрочным выборам в Казахстане и стал очередным поводом для волны фейков. Один из них — публикация на платформе YVision, в которой неизвестный автор сообщил о намерении Нурлана Коянбаева, популярного казахстанского шоумена, юмориста, капитана команды КВН «Казахи», принять участие в предвыборной гонке. Местные СМИ не проверили информацию и перепечатали новость со ссылкой на блог-платформу, и этим увеличили популярность слуха в народе. Точку в этой истории поставил сам Нурлан Коянбаев, заявивший, что не намерен выдвигать свою кандидатуру на пост президента и не имеет отношения к фейковой новости.

4. Казахстанцев обязали сделать приставку «Нур» к фамилиям

Ещё один фейк, связанный с политическими изменениями в Казахстане и переименованием столицы: чтобы «уважить» первого президента страны, всем казахстанцам сделают обязательную приставку «Нур» к фамилии. Новость распространяли по WhatsApp с «неопровержимым» доказательством — удостоверением личности «нового образца». Сообщение практически моментально стало настолько популярным, что вошло в ТОП-15 самых обсуждаемых тем апреля в Казахстане. Редакция Factcheck.kz провела расследование, где при помощи открытых данных выяснилось: это фотошоп, а девушка, чей документ использовали для подделки, продолжает жить под фамилией Афанасьева.

5. Хремитонол в семечках

WhatsApp предупреждает: щёлкать семечки опасно для здоровья. Очередная рассылка в начале года подняла волну паники. Это вполне ожидаемо: эмоциональное сообщение, всемирный заговор, религиозный мотив, опасность для жизни — сообщение давит на самые чувствительные точки казахстанцев. Расследование команды factcheck.kz показало, что яда под названием «хремитонол» не существует, а в семечках «Крутой Окер» действительно можно найти конфетку.

6. ВИЧ-инфицированные бананы

Несмотря на то, что нелепым фейкам о заражённых ВИЧ бананах уже несколько лет, до Таджикистана они дошли только в этом году. Если кто не помнит: якобы на рынках появились бананы или мандарины с кровью людей со статусом ВИЧ/СПИД. Эти сообщения сопровождаются и картинками, на которых в мандарины и бананы из шприца «заливают заражённую кровь». Несмотря на абсурдность истории, в Таджикистане она напугала изрядное количество людей, продажи этих фруктов резко упали. Пользователи пересылали друг другу истории про заражённые бананы в соцсетях и мессенджерах, говорили о них в салонах красоты и транспорте. Местным журналистам пришлось фейки опровергать. Причём бананы и раньше были героями новостей в Таджикистане: в 2014 году жители этой республики отказались есть бананы, потому что боялись заразиться таким образом вирусом Эбола.

7. В США в пожаре пострадали все квартиры, кроме квартиры мусульман

Вторым по популярности фейком в Таджикистане стала история про пожар в США, который уничтожил весь дом, но обошёл стороной квартиру, в которой жили мусульмане. Информация сопровождалась и фотографией с изображением якобы сгоревшего дома. На деле история, конечно, оказалась фейком, а фотография была сделана в 2016 году египетскими журналистами.

8. Арыс или Украина? Видео с места взрыва боеприпасов

Трагедия в Арысе не оставила казахстанцев равнодушными: в каждом регионе был организован сбор гуманитарной помощи пострадавшим, открыты несколько счетов для перевода денег, жители близлежащих городов принимали на ночлег оставшихся без крыши над головой. В социальных сетях активно распространялись видео с места событий в момент взрыва, но как минимум одно из них никак не связано с ЧП в Арысе — оно было снято в 2017 году в Украине. И, несмотря на то, что реальная картина не сильно отличалась от фейковой, факт остаётся фактом: эти кадры не имеют отношения к Казахстану.

9. Страшные последствия маникюра

Действительно страшное фото распространяли в региональных группах на Facebook в начале ноября. Автор поста сразу честно признаётся: получила информацию по WhatsApp и решила предупредить. Согласно легенде, на фото изображена рука казахстанки после похода на маникюр в один из столичных салонов красоты. Грязные инструменты привели к заражению, которое за считанные часы переросло в гангрену. Впереди — ампутация и инвалидность. На самом деле пальцы на фото принадлежат жительнице Китая, которая делала в доме уборку, случайно порезалась и не обратила на это внимание. Пальцы почернели, потому что в необработанную ранку попали чистящие средства. Женщину наблюдали врачи, в некоторых версиях истории пальцы даже удалось спасти. Столичные модницы могут спокойно продолжать делать маникюр и не переживать, что им отрежут пальцы.

«Бородатые» или новые, смешные или страшные фейки будут появляться и в 2020 году. Чтобы не стать жертвой мошенников, не поддаваться на манипуляции и не распространять лживые сообщения, читайте нашу постоянную рубрику «Медиаграмотность».",2019-12-25 00:00:00,ru,Real,0.90832704
